cust_id,revenue
xxxofgkrxpukkqo7,14.554570034528915
4qpytmbtdw57u63x,0.0
rhhflawby7eaxotp,0.0
67cmz56fafb4g5sr,0.0
gsgdssiczfjaauin,0.0
vmxqsamru7r3ox7u,0.0
jnc5vtu27ffamoca,0.0
kzuzkvtm3aftgxhl,0.0
kkfl3lbrbacnb6t4,0.0
dh43fi4k4pbuzzl2,0.0
me34c6h2dq6afhrm,140.36451150538693
keuqgsduzaw763z4,0.0
jtkomnt4hxpbugcu,347.1952235057085
g3bbogx4moggxczn,0.0
b3vqzgnfy2yvr7yd,0.0
lm6bsum574yl4c3k,0.0
sl4vmnu4vmukwshv,0.0
rfvtnsuvuoqoqnwb,0.0
c3yxeonhwnv2voa2,0.0
vykhtyjgx6x23kwr,95.34998048650488
obliugxs4btxgspm,49.468357579540644
mi6lcgfwcmafgb4t,0.0
ep7cmtofw5gw6txq,107.91062919890612
m7slvkbib2zs6uri,0.0
5b6dygwaguk4xxet,24.569645935919418
cimgyhqkqpqxcpww,0.0
ds33uezjrfmx4fne,53.33115827221462
3yz6h4v3o6zfs3co,38.54661681913344
eop4ntdylekwcjwb,64.75630277157774
4trl6h5yilf3s3mx,0.0
pa4g2b5bafnuslse,200.04233578573508
l5cqszmw3u4lwys6,0.0
vs6hsefydzfpimrj,132.08930474043277
c6ps3hgz3gkw4qnj,0.0
qqmulwga7re4miju,0.0
tiektd4u37zibzhl,0.0
wrsfj6tmoyi7hjcq,0.0
pfstnsd3emtuxqg5,0.0
akp4wekdt4jnxsxv,0.0
byvxbmxwqjbzhvmk,0.0
i45ih5gngfqsuoci,0.0
xxzt6kfklo73xj55,0.0
2mb5k25f2tw32633,0.0
nmpeewcd7okhfze7,0.0
px7fcqqddajnbeek,0.0
krkfkbwpyro3exkc,0.0
xmzmjnlvxlfrlhtb,79.86685707838883
v5on2vqaogfv6ni5,99.05282816945599
52rqdvuy3lt6tmg7,0.0
3oqtpv33dn33g356,0.0
uzp46mmnugkvan3b,0.0
ne3bxw3ox6pbeugv,0.0
bk2yfakh44k7hoku,0.0
ptgxgdsu42yherxc,0.0
fomu3erm7z6ketij,0.0
ow7uhwccq5c6st5o,0.0
aekvb6wadjhf2ewu,87.33119745866763
qwfeollpeddwregv,200.5799501327052
tu6zbqjpaqmtsjik,14.959437532166675
usm7vispfy4yhg3n,72.12616189245067
cfustd6pridmbu2d,0.0
su6vr4mjxo4eb5h5,0.0
mzlakfgkhzz43scq,0.0
haazzujlhvhaagtn,136.97423645465375
u5hd4ge2zhxfwhve,95.60178929212893
kwqtsj6jpsg2tltf,0.0
jzlvbq7ry63qm7mg,0.0
7ymybpwqs33q2cjo,0.0
ht3arq4yh6nfc7bk,0.0
m53xx23obctetkcm,45.89385220765366
ucm63tn5hj6kbqjj,0.0
v2l2prwoge7fzmfk,0.0
ad4qrll2t4w3wk5s,0.0
gumbh3glpja5g35z,0.0
cmf2nkhe36stphzs,0.0
r6lwzmgoycnifhl5,43.47312866663938
eiwhrikkt7pk7z3l,0.0
3q3lwrlbw6csjoum,62.615541320802194
fbqobwfpc7qbik4v,0.0
jquh5f5szhlbnocu,128.34926210814342
fwfm3mhwqlmhhza2,0.0
rowdizhedatierni,288.6445679353282
naysn6gdjasbszeq,0.0
un33n3xvryblrptu,0.0
vc3s23b6l7v7rjoi,0.0
wmqxxk7kaoy7h3rj,0.0
6mo4telzrxfat2g2,0.0
rn6jrhgu4xhtclud,0.0
sxxxiz2dmv4vjq4j,0.0
bpg7s2ubiuq7w6vl,0.0
uzhk7zlxh5jh5thg,0.0
erutqyvm2y2hjzfw,94.84170253128235
4xvzak7akxmplmel,0.0
mp5yy27ii3mjelja,0.0
4asrcsk564tslt7v,149.55543895108727
g7jjyq6ob5frgbso,179.92159898402042
y73j2koxkogm3xsi,0.0
bzothnalnico6k7t,0.0
wf2bfy3perkw44hy,0.0
7lyr5zfgoc6w6nsk,115.14658831273587
rzucsqbqyk52fjl4,0.0
5u7ot2cqw27quops,59.55581311856396
2kh4h3nqpy7e275f,0.0
nngegkuiwqzlzr6a,0.0
dh33gjsjf5fxauj3,0.0
goohurigbc4qkvum,0.0
u73mxevycwhphb54,143.52023519373728
xq466npxvqyqyceo,0.0
vi6spcdmt37jkduv,14.274469584659066
eqqmhx6zzhq2pxhm,0.0
kautwx2dzncalg7x,0.0
uw63b76ju7dg2z6i,23.689895610698173
gijhlhgbs6c6pugc,0.0
7xdxqp7643d447r5,63.2271955587939
cwurjliqeqmzzpg3,0.0
awiiqb3wm3xyfhjv,39.180168831210665
hboorxcet6gyunuy,0.0
3cxikpv3tq3qnoz3,0.0
rismkcib4kcxkxsr,20.74150845038616
mt2c6zhhl364zbzj,0.0
5sxma6ob7gd4qq5s,0.0
j2wv5mvmgbznukct,0.0
otufan7ex3rlnsuc,0.0
cf6eesgqgv4i6rqs,364.8068301374103
xs2ok3joqhvq5uxk,101.11944558766281
gd7vdg5k5yy6urva,12.575174594607612
syyr67f4dxesoohu,173.5885859161999
u3nyev3fdaaho2hm,0.0
nxf3jcaoff33zks2,17.53048344427454
uqjgoflxczgoycx7,0.0
4zcuypio7vhh66q2,0.0
zhufnnaqt6n6h6gt,0.0
rkdzda3usnm5rtcr,30.707816767510096
ml55c73jlk4nppn4,0.0
65piy27eenmjrir7,78.15278601335184
lvlk2o7i2xpakk7z,0.0
k24k7sa6v4d2u7hh,114.19475210644559
k3huyf2r5mrzpfo4,0.0
y7wsnx4ci6esfqrr,109.92682628992956
cgiiqwf5ujab4wwk,0.0
djt4m2t4k7zljuk3,0.0
fp5jdeoe5yjyaqfg,0.0
wpqi4d6kpknwx2g4,0.0
5snsusfcy2hxrzog,138.68103467874002
5inersuraoleschk,323.60725546406155
ulzbflgx2jhecawc,0.0
7tz6lsannpea2klj,0.0
wjnarjnzdwx2op5h,0.0
6wffmjq3wuh2mr2b,0.0
eu5vnivad5w4iwxy,25.828864776076383
ctmkbsgjrqkigp75,0.0
lablc6ar5cenvrze,0.0
yeb5eqijrviv6fxo,0.0
u6efxa3kksqrfvrg,37.473376106792806
qztub5ebzxfqsegy,0.0
vtcm2jm3tg25o476,0.0
wy3a4m2bjjx3fojs,0.0
we7x2tdzdlbc2byw,0.0
gylpddxr3at5v322,0.0
7gpnfobqkqjtgdxu,0.0
u42g47ecq34w6xpu,0.0
inmmgvf3dl4u5e7x,0.0
5cco2z2qz77hnmdo,0.0
7m4i6dmrcwgwdeac,0.0
h2mepcxqg65kz3bw,34.162973972232535
b7zuy3kuiavc6s5d,0.0
3ios4yk4bbgvr64y,0.0
cj6dq5it53gucti6,0.0
hwhulw7m6ydtdypz,0.0
dfn42nc6uxpwwykq,0.0
4hge5vfmznbtjznr,0.0
optrcf42sllem7ir,0.0
4ravu333vgk6sfzh,0.0
t6jilsmgps7u25dl,0.0
ejdqsu5ai3i6hlog,0.0
spewhyqnz5j2ebtu,0.0
brmnnpzx6bl7ylro,0.0
4pxx4tu33v52zn4k,0.0
mmdpmluux3mgpe4p,0.0
ahnp6e6ypwup7cru,17.69869980875103
oefdbsfmasxqvk6n,0.0
dosyh7h2xwmxmluv,0.0
6kige3rtx7o54bhp,0.0
euvrxkfizstco6qd,0.0
ymytbugiheabcmj2,0.0
3xufqgk6xcsdjbwn,0.0
5tgs2ddufe2uhpck,0.0
l2bblnpssq5xrwm4,0.0
5eihu5gu5hbu37tg,119.57538606095163
snuef5c2mywnq6ho,0.0
eygms2stpqmru7jv,110.5543316135734
xafw7wu2epovdqt7,0.0
g4saeh6qvojggrvi,0.0
mf3u32f7oir75zr4,197.04928300963223
jstntajbnrxxxlq6,0.0
utadoosplzetxq45,19.349742212017368
t3jru3oxteeub2i3,0.0
wbfc7lsnp6lo7w7v,70.14568590904304
tamg44seqd7umvgz,0.0
vtngexq2ovncrsoc,0.0
r25lqivvcbccdxp4,246.18379515312165
qryph5pmt6lqkj4f,252.65085759665118
hxdkewqcak4yiool,313.8180324484419
dfixambkoucit4ao,0.0
y6a4aohhq67y7g3b,0.0
guul4cl2vnurhvsw,0.0
56zgz4bpxcjdnibj,0.0
hdnv5k4xf2y3iljb,0.0
dvnmmwf7dgdlcf54,0.0
jikpdg4fqth6gw4z,12.219799525442587
opyfmos4oyossh4d,0.0
vz3atqytqaojiq63,0.0
lyhb4ayrhns7hk7u,0.0
fidydloysivmljtv,90.12701352905718
firedcx6ygfewwpy,0.0
lnahma5z4q3hrppi,188.12244764307835
r67yi2cxkn5bpo7f,0.0
zjvr5dfvuvxkmi4n,0.0
3txrttcmjvzdjvul,0.0
kvj5o7kz4kwv6r3s,0.0
xiewipl4cjyqf5jr,182.3784791221508
6wcve7ze3523tp7y,0.0
u35eusz3adm6gjpe,0.0
flz7syraj6th6vjr,0.0
cfujfooouhfswj46,0.0
cdj3cj7tdjorglrf,0.0
64xmfu4pm6oryfsn,268.36735321158744
xatf5ydpaerg42lt,0.0
5jxa4eeljrddwjmv,0.0
7n7j25ij7gpvloyv,0.0
qa4tr3ohxlys2rml,0.0
quinct7pnfb3mgfp,0.0
3qzovi7hzbwsmcmm,0.0
7gbat2mz4m5cwz7i,0.0
b3qvp43tb6ishnzw,0.0
aoyedihj4pttxxrd,169.80071855400334
gbpc7pwsiix4zay7,0.0
ujpeipst24rbum6j,0.0
wjhmectufowxzqh4,51.15435941582118
h537ac6gfe65qqsz,0.0
bguxwpou5dsqbawb,32.59507872978857
ik6rn443ya7evf2r,0.0
pnn3ihutk2vjrsmf,0.0
rl44qc6ibstixkgc,0.0
2c6cj7xvmnfhqlue,0.0
jjmdr2rg45ikgyaj,0.0
egn7avrzo7zxds7d,105.6646090017727
xa4zo6mwky4w5ogk,0.0
iuqqpcxad4eyp2ic,0.0
fnfexsgk5tgh35iz,0.0
fize24q4ykcdj3pv,0.0
afu6umlrc4cdwh5c,0.0
hjfynieuqeznplrz,36.70078801553775
mlqb3dbz34ra3djb,63.84199271174459
ybseb56hvkrre6jz,0.0
ypooblqvc74va6je,0.0
65dspgkfs3tlmdz7,0.0
gmfzbwoku45fjbik,0.0
jnom2psx2qy2k4rs,0.0
3mc6icgzyomyx7wa,0.0
ee2ijryt47odupnp,0.0
yytq5rpfow73p6ly,44.34458403937239
bxygjucszhqy4da6,27.316763969145747
fwi6umgren2dlvjh,57.32696954841593
azabb6bvflklkpji,0.0
vgwp7tivtqtts6c3,0.0
5wjq6okars3jspjx,0.0
euugdpkqbehva447,0.0
pbixlrqqwvldymfp,0.0
d5z3axayuug24iia,0.0
2riwkb5tq2e2wcgi,73.47924340812911
vrj7y7srf7quyjag,0.0
ouz2oe4mzxo74nz6,0.0
x5p2sxqr6nihebow,0.0
jjjjdsvuvz2n4vtb,0.0
evoyjfddqcfhgl4w,0.0
mjz3j2lozfscpp4p,70.95402176722871
rp766i5s7zepjsam,0.0
vucgcfbuaa4bsmiu,0.0
sidtdakbrxph5qa5,0.0
2uexxsn62bh6vec4,18.78084790755855
zky7f4beowvqgvoc,0.0
shpcmrfut6jg23nx,0.0
lpy4glbbatnqbi24,0.0
dljsf3z2shjzxauq,0.0
3zjjn2yd4mp7mrdv,162.17079632399378
rhl7uzj7ce2qc6ra,0.0
4fhhxtjo6zamwrwu,16.521832327682514
i3garudrfc5lppux,86.27655769014854
wkwkmzazygk4e44e,64.10984068147766
xjhc6bruy74ywqsx,0.0
5xbtejvjlnj4fwok,42.018909741538735
toxyq2sixcfrkdrc,0.0
v3ptrti3x64djoge,0.0
5b64c2opf3uepr2g,0.0
lv5okhm3bmxuqqxi,0.0
6bgo22y4dhrx76h2,0.0
wvfa3iq6fklmzyyb,15.770778522025429
6sqlb32k5bv4dzfy,68.47640774924632
lxk6zst5iydptadj,55.16375974693013
4gvbbhwllygdiar2,0.0
a56chxa422wa47af,0.0
lh56ak6awwelzn4j,26.988024954088544
c2zx7aez7vviuirq,0.0
m3cacgv2xgjazrkd,0.0
pysymdf2kyjwgdmu,0.0
clgryj4zm5xm52lm,0.0
grmbfnpdn6nofwgt,14.436886113099336
q4igoovae3gigbdo,0.0
gwzzjcdt7p2ky6nj,0.0
mu7dwqd3ycq4wh6o,0.0
smsbjldoqknfrmfu,0.0
chl35g7kuyaroeni,113.73274952677903
m7tarug5oeboeyl6,0.0
fho7dssm22qxqarc,0.0
b3fg5r5rqxxplvg6,0.0
zsrrxbdh4ph7qeqe,0.0
metggoyred4ykstd,0.0
gaigeinwmv3kdgfp,0.0
qlxpfxl34zmq3x3t,0.0
tiyqjnrid3gcn33b,0.0
qm6qo2jtv55j2ret,0.0
atz67myxiw5z6isc,58.88421664264896
vpcyyxfskcnehsbg,121.9095424936188
kxioagdang5ap4p4,0.0
sxntiwbbn4kyksf6,180.28984507247648
t3xnixpjbelcvep6,0.0
aezidqrjb5skupbn,0.0
5w5plmx7qmiqrc3w,0.0
4gdm6sirnmorbb4c,0.0
ek6dqk26e3ffuzou,0.0
jlwdhuencvyg4hsq,85.10721336169357
o4j5wawhk323pgpj,0.0
aapabza5mlyo4hts,0.0
egdzcseurw6isr6t,0.0
nzyc2svistlta3w6,0.0
e5raofuc6mupxtsv,16.46984033583878
4jtepkm3to4eiucj,0.0
5gqmugimwbncrawv,0.0
7jiuyk3hliypyclm,0.0
3bwbm2topmvozcl6,0.0
clydfjfa3xkoujz6,151.85647657224823
rg4zptle3snumuwu,0.0
pmlfmwx5r2ozpq6i,0.0
trnsngqvwrspiti7,0.0
ztwzqkrikmiho7xd,0.0
f3xpnor2mtrqebjg,0.0
ikhkkzvd7absvj7j,0.0
7ohyqd6tonhssmic,0.0
vmm63p2glgyyqedr,0.0
qnzhs3vxqiqp2jy2,46.12756255212928
6dob43dbr7eg62b3,0.0
rffba6wszd3tqcr6,13.935991737790639
7muyhjbnitadnvsb,0.0
q6dqowwy4kikla4f,26.023499012317433
zljimial5yspxlfe,88.02216271157172
ahglrmmu53cl5iay,13.478406073789712
ek7ocr3cfyp7um6x,162.15755531750952
xqndsu52ovwsfqmy,0.0
xt3stnofxldldjjj,0.0
lirg6dtkxx7yitmk,0.0
frpydmantbb547x2,107.57244757380433
lkbpndr5i6vvjdfa,0.0
oejhup3snsfwgr4m,0.0
iasyv3nhumrfifk2,0.0
lan2rbfv73n7q3z3,0.0
il4whmzarmmikaq7,0.0
ygucfmqb7mxxsyfk,0.0
m4rs4lnqntp4nqvk,0.0
ov6scqxykrj5dbiz,0.0
cpyojtitt2brgy62,0.0
na6nesyr6dlfb4gs,0.0
sdfccbwfgcrpz5a5,0.0
kctbhw27idk7dfuk,0.0
64u3dj7kbdb3ihed,0.0
6yqefn33mc25xhfg,0.0
nmgiwsslywpkqwve,86.6535858656572
kqkgz6w3zumnlkk4,0.0
44ujqsw3l7gftsw3,0.0
d5kkhaqnukta54fr,106.06225206272846
m5a5sz4noc5gvvyo,0.0
yprkfrgzb2xalqtm,0.0
hvgjglyoddzvyryi,0.0
d2xqw2a7qp7totxm,0.0
knr2uwuaqd5qdgar,0.0
geigfqsq76f7dopd,77.46157902548366
f5gqaprlfqi33ioc,79.11557112206707
5z3trcmtonzyllf2,15.224112036084264
oycv47fgcstow73j,0.0
zmd5pm2jgejcnyex,0.0
znuoqya7ftasjevk,0.0
4pzp3zlo6h4mt7gf,0.0
2rtjxvmq2pyzmvk3,0.0
cwscl4e5t7geltgk,0.0
tb75urdyydqj7exx,0.0
22sxkeodug2fn2ry,0.0
q445t66sslfg2gnm,0.0
y4shdmudedffnpv2,40.06474690039688
4qwxcmf6hskucxus,0.0
vsfdkz3zwm76shg6,0.0
bkzyx46m3yf7cxb5,136.14515110028105
p632xkgll3gaxnc6,0.0
wfvtpdghbzon7hf4,0.0
ew6kbp5y6o2grouh,97.09651703368094
d23brjvmtjdpswpq,0.0
zdsvkolkkitbciw3,0.0
cbymfcbrc6fbaxg3,0.0
gg4i5a2zq4cnxgmv,93.74320901949119
tt2iqyqw2f7ozhpv,191.85604370460536
jvmdpqyqqz4ea5lc,0.0
43lxjzgxye66t35e,0.0
htduxpraksvm67b4,0.0
2ykjj5t632ichjkz,0.0
m6mviiar3bt7phh6,0.0
g2mcgeuywekbb2es,78.0542863156367
gckckffugdg6dvlz,0.0
qmd5v522gttnlsx6,0.0
eagvt3cqoqvh6rfg,0.0
gh2qy43jay74jsnz,0.0
h2hbpzppomcp3pyb,0.0
b7cw7gsdjctwzviz,0.0
fgbmhbn2befapvpw,0.0
kidvwzmzjiykc377,0.0
2p4bwhlag2xj74bj,0.0
oivwajr7o3vw3bxb,0.0
csghk7pjysdppnzi,24.63083192550765
rwc72cb5ua3jns7b,0.0
r63zcjl5sqr53gzu,158.72839254188693
ul5s2qqd74pstrd3,0.0
fplxpycd2vy6n56e,0.0
jwvzz4zlr7z26t7w,90.05109531590394
5ipwtqziiaom3vco,235.91566075888468
q5jfzp73lgh6k3wa,0.0
szjgjvxw2ksaw3ac,0.0
acfsmq6jsplmn46q,0.0
ea2isoddjoee4g5m,0.0
uissmi3t6bvcdyoa,123.19987327630459
gmim6256cpj7jpb3,0.0
rwvwhyvydcmg2hnn,0.0
f4jpqb25uodx6ruc,0.0
3cnneiiimul7scdo,215.71539149248832
ytw5p7cvq5rkolgh,103.59583744258693
qkpg4ryvsamnnjip,0.0
gsem5blickk2bxi3,0.0
zqy2zaqfpdfugvf6,0.0
5s6wxjpfy7tqjcfr,0.0
etc7tjs3zxdamz6h,0.0
3k3mfq6chhmymzct,0.0
ztvaknscug4v3jj6,0.0
fcczloe26apomrrr,89.98420090633742
dvg56dycqlomlwov,0.0
356rlzrs65s53gbq,0.0
led5b5nwokteuwif,0.0
4twqyhli4hj63umh,16.227631242018624
slckb2s2tdq3we3q,0.0
36mowaljag4pfjrd,0.0
7vuzrh5zczwukrv3,0.0
mcycyymxmcm2rykp,0.0
ylphty5u3ci7gu2t,0.0
hnrrftzwsqkzojym,24.123602549163817
pg7crzjhwictq67m,0.0
jdwi2esrlw4gz3vb,0.0
2ewpqpgy76ce2wru,0.0
tz5vjxmnwaduh26b,199.5819356895311
h6codkn2ki5jlet6,0.0
prunvkpi62ekr46n,68.70078086239481
l2qj5qthwnkxner5,72.85687951712202
rgyr74k45qvqvnn3,0.0
qj6kuu4uuwqm3j6v,0.0
bu7xv6hfxmgiw3gv,0.0
x7q4zu65ahwa7zz7,0.0
zndp4fe2mtp743g2,0.0
pglkiyzuhjuy3r37,0.0
hynr2tabjnwt7off,0.0
elqfrwdio7a5rqlj,0.0
lo67jl7vojfsxdm2,0.0
syehkay3wjkyuezm,91.1435311307802
5o5aryhtvqbavnaq,0.0
iw5meco4wcomzfsf,0.0
uajz2cohgneos36t,0.0
xakjkwchu7hsxhzw,0.0
ipnccbxl5hqw3hjx,508.89248481867276
7qr35w5d64577tnw,0.0
cfyvnk45gbsovsw4,0.0
4ragxutcj7wg2cbc,0.0
ejigmj6f7i5lpq5g,0.0
q2jfa6ifrxddktrz,0.0
yet3gxjnrbzgo25e,0.0
spotnsnhsr3dlkdb,0.0
vdxsncifmusrnvul,0.0
pwjlvonr4l5zxrib,222.01161234034396
ykxrrqpbeyznndfu,0.0
nh6eg7lbsoksffil,0.0
34jauhcfepjmu3pj,0.0
hcfheoja4mcw5tnk,0.0
ra52t6ssq33466wn,0.0
gzc26s6zsoxr4gth,0.0
7eyevjdkr7wzwd64,0.0
hfdqkcuvudnfysgv,210.08560050932385
ifqlyd4ig45hcrne,0.0
yfy4zvxpovht57ba,0.0
7iczkbg54sdqrogw,0.0
a3gzqn7vowgncv7t,0.0
3pinjxjy4ikk4uod,0.0
dxbzpar5r7cxz4iy,0.0
wjuf2caoenlroiv4,0.0
upuqdiwjo5xql3o7,0.0
unk4oapqrlkjutvv,0.0
3bkz53wro4b6cvwv,0.0
kr5rozer2usbfaik,0.0
4my3o7djrs7ezoqw,413.17344090801214
g5qhhu727ilto4hh,87.34524783123884
tjzm43kxlspvzxyj,54.35212580677568
2v6qwd75cvdibk3x,0.0
li7evn5z3btgi4rk,0.0
7ppelnxohyue2r6u,0.0
mahaxb2uniuyl5g2,0.0
3yjdgvk736elcbsg,0.0
gpzdnsomsgqik6aq,0.0
eyy2i2cljb2uxmg2,39.75062647595089
auqnzpum4leuu27u,257.66154525797197
2gxolialn5mogwm5,0.0
ouinshppmfizi646,0.0
uopxxsgljkd6ra7b,0.0
jnwoeieahzazsbs5,0.0
tvekqmpudznbv6od,0.0
6bgtadjnormuieck,16.745435937558145
j7hvislbtqsltvbc,0.0
hbpwcl42rftgfd7y,204.80033792809087
kxvf4bcyzo2asdhr,0.0
ufql3hp2vre6j3rl,0.0
k7azweaymbke47mc,0.0
3zc63ulx2yhyrljf,360.5241238876483
whzhaln336gcipgh,0.0
g3tiogseufh7zgnj,0.0
tvdhyysrwxnlzfz6,0.0
cgar24ogt3wssgpd,0.0
guj7wvoahpcsttru,0.0
usylsqeuvs2lovjs,0.0
nmssix34m74btt75,0.0
ateqffzjwcgpthny,33.62799087829907
vnnzla6knp5bsy4k,0.0
zwbsempckg4qwlqq,408.12319774684437
qc7gm52owaz22qqm,0.0
alwkrc5blxwrqs5y,163.07991083993505
anicisjvh26sp7a3,0.0
p4l3on6moqxwxhi2,0.0
lpusshg27dyixmga,0.0
vpvq2viiqew5bnha,0.0
iy47ssiessvb6e4i,0.0
i6r5cv4umjie5g4q,0.0
qsbtpmdi7shsiviy,0.0
paa4u3qlnoc75u4c,0.0
yqpifkg52qzv3rts,0.0
utootqevs7vycslf,0.0
aihvsi7plab672up,0.0
meu6uq5sewzrgyqi,0.0
ctovp5jozwfb2ekp,0.0
5c4tmzmvdgndybwo,0.0
sxwjotm3xsipyyy2,23.105496106307722
liu7uzhhqla2fzwp,52.56418414963363
c6snz5wmr6ywhwwt,0.0
pphm4vejqumh2qsw,0.0
qtyshbagn26tiz7s,0.0
ebnf5vp24cr6wsqo,0.0
t3phlzrh7af4o7qr,0.0
ofzkoosvniprsebw,0.0
uwxni47b7ongvhu7,0.0
uewxdnw66pss557l,0.0
qpon6u6g4kxxucyz,0.0
gaswiulzusy4dfvb,0.0
huvhox5ll7dfgcvo,105.10563086443788
47dilquqfhcqeani,0.0
pkmj677rjgzwxh5t,0.0
kc4hfotoagx4dv2q,24.465213268889855
rhvbj6rnecpga4ox,0.0
lzryo4pchxjskuof,113.53676373640862
4qumxvela3wod24j,0.0
quuuillvxcu75fyu,0.0
6ml7ur7p2ichhfbu,0.0
3ujyb7sndeszzgit,0.0
7isza2whq4cy5j5u,0.0
tc2bhh7pudxtbomz,0.0
aroeg2iwv2bf5kgj,498.43328789615504
pf3kebbul2utmnxy,0.0
hbjcvyqvoga6loah,525.5625048809808
s2eqbhl4myxojw3q,0.0
j576lamg3lr5yluh,122.12043615057522
g5o2wrabc6xhvysq,0.0
jrjifpotcolkgv6h,0.0
wynsp7ys55fhqqjd,0.0
llihthzw4pvxffe5,0.0
dfc2touhjm2vroun,0.0
zyaju2vpsz53qovj,0.0
iviw3n4l2g3xt647,148.25167825118416
vrj6dmzkky4cznux,0.0
4j3pwbhw5ahdrctp,0.0
2pg3c65hhogpg23c,0.0
zjqoi7auooiu2csu,0.0
ptkajpborzjbmcz3,228.83645773796655
dzatjypo7brpg5ko,0.0
xuaxjb54g5atgdsx,266.4237259122629
i5dyp2givvlaq46g,237.07874090972595
p6nr7hoyf23d44dd,0.0
tecuxhindcsl32tj,0.0
42cc74qco6hpojlp,168.8296521828923
3bfdncnwq3cu4h7y,0.0
obc6qmg3h2pjorvn,0.0
75ugvjlal34eu2ni,0.0
qgjpdxa5a2nx5mcs,0.0
blvwja4xc3cdre53,0.0
hrllevykwbkvtoky,0.0
rqb27cy7bjmuhyay,72.03385630689266
wkbeztj4spjapqop,0.0
a66lysbpme42s2b6,0.0
jzvjwkzjaszocnwe,0.0
x7ziotl6tr6fsk55,0.0
dsqtpz7ipzn4cpsv,0.0
smozmcnonuhjjweb,0.0
rcpmzc7ztdcmnqss,237.23286769920793
nmi4n63n3ethizgg,0.0
plwcc6eweb3ojnqo,0.0
qtkg6v4y6cqualqu,260.3838003135611
ogij6u2t6yx3jugg,0.0
uscpquavwxl2lyg7,27.431594581725918
ja4jn2peihq6p3cy,0.0
osmwza5egv5pokji,0.0
cpvfubjgqcdyn2yk,0.0
o6mx7xz7z2v5gy6h,0.0
3hlurvxqvjl6fj53,0.0
dylp7uccqhmwxwac,0.0
a54wu2hzqu643qeb,0.0
772yad5gba3gdzna,0.0
cngms4ndzutobukq,0.0
6bizpv7e7zuujpt6,0.0
zvgd33cjhuaxshil,145.17759248654076
sq7nvngyku3e6k3p,36.506701210854004
ti2bvyfpdhscgqtu,0.0
bjcmqxgg3pk6l56c,0.0
caqrnlspsmluk5rc,0.0
lifdtz65odk3qodu,0.0
xarcc7vu36g5jvto,0.0
eg3ackprq4ypxzbo,0.0
kmiketre5jrjforh,0.0
slijew2c5geanmff,68.8506653060508
vv7tsyahl2nf2sj4,109.77189387092066
ligfo643guk5zg4e,0.0
qclpgge66bn2bquv,0.0
xppstkxqafzuutai,0.0
q5swwjjfd6e3ioxd,74.55770442785519
dma6bzybjb4wfdgl,32.915345775322834
jk4rxfpnbhhtt23n,18.905963606453543
5bgsfz5hxpu7l7bs,0.0
r2ji62vkqmmb4cje,390.44761799994524
bym7lqkl7gy6xm3i,20.15118840176614
xhv3bxgfcwngwmyd,0.0
xbdlqfceyus3slm4,0.0
pizemrbxdnrl3gri,0.0
fkord2yfljpfscpa,76.27234014301244
5a57jeav5xiszecr,0.0
pk4etebs5djqag7c,0.0
gmouuc646pyc2vok,0.0
eez7247gnhdoxolp,0.0
rbkzm2sbxpfyi5os,0.0
ix2ptmye7ocucmi6,0.0
kgp6pn7vpo3gdl6r,0.0
celuq2674tqyqv4f,0.0
bwdlxfeczg5p7pun,0.0
esrdyjvknol4gubs,0.0
ndihpznaktk4gphr,0.0
w237t7rj7ajfxurl,0.0
ubqdwtaip3bj63qe,0.0
5qdhdvujxgn5vy2g,0.0
g5atl2fb7c5fydyi,0.0
6sscgdige5gr7pun,0.0
koejhz4wjkwe2sxb,0.0
jiwvcpfrtc2dbh54,0.0
jye4efs76tiuxnov,0.0
dv4okjkexqjochoh,50.7829061967009
cd3cbkmkrdwnaf7r,0.0
qeqgyyw6uog3x5pb,253.12522132710268
cuctp2si24f4oon2,0.0
mo2eytnxz7wndrxy,0.0
ltcthjg5iy6zbil7,30.716023968346626
6b4ijs2nsk66k3nh,0.0
7l4nff4mchv7xado,0.0
5ihrvvynleofviqw,0.0
ut3wwj5qb4pom5qy,28.810838734852876
qhavbxbi36zdtnyz,0.0
7swfcjfsjuchpxwe,0.0
cocwqbqlk6b6nnxe,0.0
q5yf2usz7pi3x2l7,0.0
i7iqlftfpcxs4asc,0.0
5ozfekuckicpo5ge,0.0
ojpdreakt3dvc4y4,0.0
wkqpxtmmdsivxcn6,27.492434210540583
fk2gdf4hnlrzegsu,0.0
gtna2jj4p4x2ga2m,0.0
ye56c3dwiuy2tixe,0.0
ousf2yccf4z57e27,287.4091435129664
4x73cy7obagikjps,0.0
hhgcxqjxtec35kzt,51.848147267399305
7ybkm23hbqxlczsw,0.0
hdvygmwedkoi24vo,0.0
dfoisbt3shovyajc,0.0
nqb3dfya5vddqvkj,34.89120657050642
rfaa3xghhpeyvlof,0.0
hq223wcira56uuhy,0.0
3u7kexxjhkn4qtfi,0.0
hwslyybq2wojt7ly,47.85496956349348
6jbh7rlhmcxvzxp4,374.54111567574336
nqpp2gaiph7ub3oc,0.0
ddvncv2ufo7yzfil,0.0
s5nxno7msaovxy2z,0.0
t4ap6h33tbwrn3da,0.0
nebz3xp67mj65e3q,0.0
i5b23yhk7dkeu44d,0.0
eq73avy25ld43gie,16.10940160068537
a66uxxnxmz4g4f3r,0.0
sksmm2ustetjv4ds,0.0
