cust_id,revenue
obthkx46ddbztag6,0.0
obvhq2c4q3n2c55v,0.0
obwzyoliyvwggpxm,0.0
obxfxy6cp3tvmwj3,0.0
obxhp3sp6wbveliz,0.0
obxrxshzejf4q7ql,0.0
oc3qzyzviscempfz,0.0
oc3yblgywkpaukui,0.0
oc4b4gzods7s3oyl,55.4772438259623
oc5vmavpmw2f745f,94.54992014654303
oc7oltnfwo5kxhnm,0.0
ocartgsdkyhn2fnj,0.0
ocb4wsg3kxapgjqz,0.0
ocbgarkx52o54fgo,0.0
ocbrjyptcd743a2y,0.0
ocbt4tlmzpd2wbw4,46.61796895846565
ocfumqb5y4rotkv6,0.0
ocgvs5ugdfgo6jol,0.0
ochr3obux72xev2g,0.0
ocibdk6hdztpywot,0.0
ocirvpctnjill4et,466.9301893127032
ocjo2hcmhio427k4,0.0
ocjrttsci4qzc7pi,0.0
ocmcknzvh2z35d52,0.0
ocmxia6nzwrjzfq7,0.0
ocnrgiwn67cecbwb,0.0
ocnvrnc6xqekuypa,19.49150996411658
ocomx5bqoh2nczuq,0.0
oconsuuldarp6kbr,0.0
ocplayprg4ru3hdg,17.26740209594803
ocqdyrrt6ksx44y7,197.50021008301928
ocrb5uwebtzzpam6,0.0
ocsq4fcctshm7lxe,0.0
octgvi35ryhsz37d,186.9680473662816
ocuyspz2fu5uikhm,0.0
ocv3iqgqnletiown,0.0
ocxoezirdexbzxgo,0.0
ocyrvyavgfwlv7vw,82.01557835930342
ocytsqpzenxt3rel,0.0
od3b3tnejbhdq7hb,70.52019944471543
od3dykgifewxinzl,0.0
odasvrvi4wffz4ty,0.0
oddb6hq3hoter7lo,0.0
oddpl4ssb6xjxzca,0.0
odfb4qlz3rm6rvw6,0.0
odfhpf4nbvwdoaqi,0.0
odfyq2xrwmvs33sc,0.0
odhroxnq6bg3avre,63.8749974461889
odika2lym7dgjwdu,165.12534220162686
odiorxit5pj6ctr2,0.0
odjrcrkktm2i65pp,0.0
odjub6hf7snmkitd,0.0
odmgsjyqcviwprs7,0.0
odnup7sutoaz3cj4,32.202247041056694
odon7tfp5xtamca6,80.11624613396285
odwmfl4lvk2dx6im,0.0
odxhq5imewdgtuor,334.115216870021
odyjsxd2rqi5tieb,17.454715444329743
oe2vjbitqga6wxct,0.0
oe3iencs7ptk7cpc,0.0
oe5wzi6otvvrclib,0.0
oe63wuzz4ogryvej,0.0
oe6jtkvdi6b4djlr,0.0
oe6qh2ejdsp4kl4l,0.0
oe7s73qtirrs7uxl,365.0867300157391
oe7uuk6mmf7wkhfu,33.3181050075755
oeaxsyzeuxwg7jef,0.0
oecik47qikatkkv2,0.0
oed75w6rdbozpmu2,0.0
oedmids574niqrmv,0.0
oef2vjtbw3j4jhtf,0.0
oeho6xyidypqgllz,0.0
oei6yfiht4uu4di3,0.0
oeicspagpnseupa5,0.0
oeixyowssejwvtel,0.0
oejqok2mhedjqe55,0.0
oek2e3nntzj7sze4,0.0
oemxb7pfio5xvdoh,0.0
oeoogo727owlnhjm,0.0
oeqcxuqej2hd7pqy,122.65886202545943
oequp5qyuwutvprr,0.0
oerxootzp2gsx6uv,0.0
oesh5dyiubsytu4z,52.8937891544466
oeu3jcfdctu46c6i,0.0
oevbwbdhk3o75n5u,45.02833771796323
oevmkscqc27xhxvz,23.474294130878302
of35cfhdhaozu2fl,0.0
of6b7qfef3emdhyh,0.0
of6ynj6shqitxb54,120.2610398524186
of7xfhzbkojxmg2g,0.0
ofczyabvaowx3aaq,23.056408846825647
ofeamrzghdcp7w3g,119.1093634062232
offqusy2s7eu7z72,0.0
ofh43dizwxghufy7,0.0
ofhiakaxs7b3lmok,0.0
ofihajs2kpvvxvsy,0.0
ofj346ibgcinz3yp,0.0
ofl44uefacrwaqk3,0.0
oflrre4onkpzuf6c,0.0
ofms65aecw3bpyt6,21.193385043852217
ofophs4z2vcq4kkg,0.0
ofpdtybs2khbjyyr,0.0
ofqla4ac4xdl3mup,0.0
ofrplp4fvl742b2v,0.0
ofrrnmd7nhxpxatd,0.0
ofv2wql4h7m3rduw,0.0
ofweyvdez5c5fddx,0.0
ofwtemdbb3ybql22,0.0
ofxco624an2njh25,0.0
ofxekhrsy32ouqqc,0.0
ofxibo55axwn77zz,0.0
ofxtqywyg5f76ugt,0.0
ofxxdouevcpyqooo,0.0
ofy3n575ynprx5sa,0.0
og2co54ksgsusddd,0.0
og2nkjtt6tuomeg6,0.0
og3iih7ckpqn3bul,0.0
og4z6rfv5zgzzhof,0.0
og5zkhgw3hz7f3ie,99.69517385077646
og6if6f6tsogyks6,0.0
og6ncwumykn36vxo,0.0
og6npbjvpltha6ka,0.0
og742b2zxznnnu3k,0.0
og7sh33kp53ad4tn,0.0
ogalf6ipidi6pvle,0.0
ogalrliicvuhpndl,0.0
ogb4jbh4nw4hshaq,0.0
ogb5myjaz3as2bwm,0.0
ogcgngucy4xwcjnh,67.69798295338757
ogeajtv5eyzaamjs,0.0
ogelnxew5kcgbdea,0.0
oghn3xq7stkh6dov,137.82125622592932
ogi657ddy6j5rx32,0.0
ogiulate7wy2lsus,0.0
ogjfefgq5exw6mjb,59.795893138158156
ogkfl6a7c2zbau4u,216.82541748405123
ogkwkntoink5dld6,83.73174048415835
ogl6ylkjzfn7hnba,0.0
ogl7iib2szexyuqc,0.0
ogmpjezfu6cfx7jk,259.35067146693495
ogoq5yzrjd7yzwzq,25.26468661700595
ogov4gfpketusayt,32.02222766948832
ogpbbg7djiu6f7bx,0.0
ograi344dz24yucw,0.0
ogt4ltpeeddcbslm,70.11669571846035
ogxyuami4pd5gdrb,0.0
ogygx7yckdma3o6n,0.0
ogym7myfh56kcqtg,113.69836101088664
ogyysi57i3iqm6xc,0.0
ogzozmtzyfqk2hjq,0.0
ogzs4wupbrejsq5w,0.0
oh2kqzwr5je7kl5x,0.0
oh2ot7fq7b76h5r5,0.0
oh4unvd7rsthfaas,93.6424193191201
oh5dd6krrzh5mgtm,0.0
oh76awdsaquqibly,94.68787420366212
oh7hi4pg6nsn5mmy,0.0
ohbebtjxwibdnewd,27.415010232884786
ohbovttkaupdlohp,55.66606584824627
ohbp6xofeabpjx5s,0.0
ohchyht4ol3ejl27,0.0
ohgg4kkyzwbbdsrx,95.16299993639879
ohhkv57ohoh3cgw3,77.25408906701172
ohj2fh3czshsxtvt,0.0
ohndwsuonjtmn36d,0.0
ohnyt4gdot5hzqcc,0.0
ohoxeugys7d6elg3,0.0
ohpk3tvr4ma7q4az,0.0
ohpkwnb7h67ni7rk,60.93739668387788
ohsjn6sxeawwshdt,0.0
oht4j6ltcary7hbq,56.01530726160429
ohtimypoi3ufjqij,263.6538992700144
ohu6fda327xk66nj,0.0
ohupnllbbmg3ouvt,0.0
ohv4v7t3g5jfk3yc,0.0
ohv6iinncpojtyjd,0.0
ohviptdbjo574nxj,0.0
ohwg3disj6nel6x5,0.0
ohyrrffybz4p4lw6,146.0152259652342
ohzyxjs2vgut2sdw,0.0
oi2hsbgc3ovikbka,0.0
oi2zdbg4wa3mdrb2,0.0
oi45y4lma3iwy6uw,123.49887077364552
oi5twjlvuz3zqsnm,0.0
oi6mibpxupxgieqf,73.45885184269443
oiagy5h4y7jbc5wm,0.0
oiavry3f72dvgaxx,0.0
oibf4ohz4zgocxa6,0.0
oibkast76xzxaxzh,27.640694828064543
oibld5vr5upv2n5e,0.0
oictr6dsc2m7nyx6,171.16742242619304
oidqaart5elllrq4,0.0
oijrr7zsh4fw7udx,293.1936862807166
oikg6e7ug6esnp4v,0.0
oikowxobws4mbui4,0.0
oimlylnatvjgkliu,0.0
oirrvzjdvjipt2oe,68.50759671968018
oivg5ajsimnlgvu2,0.0
oivi3qlwycxljfxx,0.0
oiwxc42xneye7etd,0.0
oix6rofsciga3i7f,0.0
oixr2gjsogn6ufyn,0.0
oiygrczcyezwlyjc,0.0
oiykhbsal3w2redq,19.876670753460168
oizpgsn4nfsvsths,0.0
oj4hbiuvw6xgaa3h,17.376808332011528
oj5owohsqbgj2guk,0.0
oj62eeiuwc7gdauc,0.0
oj67bcrqm6r6biem,0.0
oj7htiqbsppkd22p,0.0
ojai2mtgvr3mvy3c,0.0
ojanypormttovr3d,167.80093363667672
ojawnek6w2rxc3cd,90.1127494499123
ojax72bon5ycrnrk,0.0
ojcbzm3hyfkc72hm,0.0
ojek2ukfmw3jdufd,0.0
ojfmv6rrdznk3fzz,0.0
ojgrzkq3uapcnpyx,34.575575927163804
ojhtilmpgezi27e2,0.0
ojiiise7bzhlgxnj,88.57062039098155
ojijxa36k3j4pr5o,0.0
ojjemynxintjojtg,0.0
ojlzppg7q5gpxrwk,0.0
ojnvtl2rweo53cou,0.0
ojrptby2jbhnxbyw,0.0
ojsm2pnsajwhbned,0.0
ojsz4oufqhq5qpys,0.0
ojti335jvdbkszvm,104.79612509145015
ojuglg7c4irva7be,0.0
ojusbovw3lx6exv2,0.0
ojydk24mdd4e37ih,59.604556624596434
ojypo332unbnjcgg,0.0
ojzdn3myd7ncgtug,0.0
ojzubkqzpdurrqlg,0.0
ok2odgqbinesr7ko,0.0
ok37gnnhawo324f6,94.36697404662128
ok4cakmn2ky5mpdy,0.0
ok4nwpwgvbe4wxwb,29.429415622317443
ok6ctfknnnykgowx,0.0
ok6xm2xaqr3nkbu3,44.15130433484045
okbbyrne6fhsr52n,0.0
okdafkgqgqpsrya6,40.52586914036956
okfx3oeq7ufmagf6,17.93421159844432
okghd7mdo5q7p5ey,50.90793995615935
okgly2cmg4p7czzc,0.0
okj4lwqdfg2w25th,0.0
okloski6xuqex55h,31.222208763756512
okmrbomdbm3bpzma,0.0
okn2gspypm76sahs,18.217866486528425
okom5akaza6pfgm2,156.96879428407456
okrzfffgcu6wwvdv,52.46966303046017
okuuolnfdz5xgns3,198.62342425793403
okwgfjercf27m6gy,0.0
okycp7p5mfw2yyer,0.0
okytzoj34mua2mom,0.0
ol2637cl6gx2d264,0.0
ol2h37zg5ba352cs,0.0
ol37gsmdfwiget5e,0.0
ol3qllasrjhvrkxz,290.5239409178212
ol57hyatjc2oruzf,0.0
ol5d3qe25iv5iyas,37.13534383890294
ol5h3sa4bvfzmcbv,0.0
ol5lhczqc7fitemb,0.0
ol66d7y4qg7muaot,45.888857014448405
ol6kwxmuw4czhfm2,0.0
ol6wcryuunsovbkd,0.0
ol7nd6eobd5l6bi7,0.0
ol7vkgnp2ea2nqwm,0.0
olafc76t22wnkl34,0.0
olbfnk7mlfhjqlu6,0.0
olbfwogvim5zbzwx,115.84676420943832
ole2bobgvzggb7am,238.79071241074416
olewnureybccrjpb,78.89459213377715
olfrrnfxl2vcom7d,0.0
oljjfbrtuzgzxim6,0.0
oll2g7hmmbqo7sh4,0.0
ollsgnsgnuvjpas3,0.0
olnrmkpuuq5g3z4y,132.03750141017332
olouitkj45hctlmw,0.0
olpvdxfofadvkdqp,110.33011790150995
olqy5sgpaitg3aje,30.582398904673866
olsneyprkwatgxta,0.0
oltmkgdfb5yurpbn,74.65924057756162
olucfehoksc62lzz,0.0
oluo2n6gdclgrmcf,32.391490036758476
olv47zv6tl25v3bg,0.0
olvuf4ufpy36gnhi,17.06574781849163
olwdh2sszzlv5soz,34.11492224519291
olwngy5zyppbnrsh,95.21208352598356
om2rripxiovt4bho,75.14896855369395
om4qdzpb3oss53ca,0.0
om633dqysruhh7hp,0.0
om6sltowtqatj7nt,119.13153269577542
omahe2x5r36grtqg,0.0
omawujqyasuqgy53,37.22793091206312
ombenry6cupknghc,90.17641920669729
ombjpmuviw3phl4w,31.15300946032216
omci7srd5czx555i,0.0
omdxeje7egatucyb,0.0
omeuuvajd2r4a3ze,0.0
omezout24ttms7h6,39.426516602149164
omg566i6e356gr6w,81.46948460881133
omg6dlx5hy264wh5,0.0
omgaenxibucphdpb,99.27095332257346
omgo4iyeloz4egfx,0.0
omivfil4ry26cdti,0.0
omjn5x3uhp7sx74h,206.22856897658605
ommpnkoqax4ycds6,0.0
omn2h4vhrvctpsej,52.168173770886156
omoh6xkn66j3upc4,0.0
omohemppiryetap6,0.0
omp2x5mxitwxg6r4,0.0
omp63t5piyefy2ze,0.0
ompm6jbohteddpf7,0.0
omrrq7ihqn42gyxs,0.0
oms5y2ksf3z2oczf,0.0
omsdpm2bwghwyybn,0.0
omuwnmbnqabzvob3,130.0825409197208
omv4i4cgtjjsnr4l,0.0
omxiqe6k4d2uvfap,0.0
on2ebdf5xsvsu3ak,64.29748349078662
on4mj7e2ax7t77jq,0.0
on57wbrjnb36d3fr,0.0
on5htmgedmhxjrmg,0.0
ona4ehjtpowboyex,39.14013085793472
onavwlec72f2zc3f,76.6129557799263
onaxnebrolu2dnm6,0.0
onb7t3cfwjh34vcw,0.0
onbcvv36om7vxsuk,17.404730445967015
onbssjlcrhtom36b,0.0
ondvheixctrwkbgc,0.0
ondxo3f537da4j4y,0.0
onehfoa7ikxsvsi4,13.705101138495607
onely4tmxs5tiyzt,0.0
onhqqtvotze5kcqi,0.0
onihssh5w3ddynx6,153.58513039313075
onjlz3lv6c5buegd,117.68181288871443
onkgbuqff2ws7q4o,0.0
onl52wsuosxqa23i,0.0
onmszi7cy6qikfhk,128.13354631241504
onnhe6rlngpupwjg,0.0
onnhuhb374g6byko,0.0
onnmidxfuwq62j4i,0.0
onp6puc63jutiusm,0.0
onr23fzlukfp5vem,0.0
onrvsu3w6rrt4qua,145.22767096313422
onrwcvyd72adyluz,0.0
onrzbspfccrmvnwe,40.34578735702982
ons3tuonpkqtqsur,0.0
onsi6plqthkxrzab,124.35460477067467
onw3avblq6vm4le3,0.0
onybtgenl3rc6fv7,0.0
oo3l5l7klvtkt7m5,0.0
oo3thfd5sk2omhic,0.0
oo4awntv2rt5xzdm,0.0
oo52zou2no4sm2qq,0.0
oo5lzu47ofwj3yn6,0.0
oo5zc4mgs4zkfpuc,0.0
oo64zolrmm5qfj5u,0.0
oo75fjfbzexsxnzq,0.0
oo76lu6do7obtxfs,0.0
ooaz5vxcfa7myhdk,181.33350012238606
oob7iqcugvghritf,419.922784459787
oobgqd7o5e3snaki,0.0
oode52bgdsyftwv7,69.6187708500491
ooduvk2dzefgn62u,0.0
ooeqcrg2iejrzs2t,0.0
ooh47u74sixeikbn,0.0
ooidxf5otdxi544m,0.0
ooinfzsdpuvagu5k,0.0
oolrqhzgkpz5aj52,51.20486444766966
oomf62gn5jecglrz,0.0
oop7rpbe46lk6mn7,0.0
oopqub2cqbbqpdxy,0.0
ooqlcgbvef45zcos,31.050831540212613
ooubtohljvrmkf7u,0.0
oovntgndyizs3pm3,53.20482794775156
oovtu6i2bq3lrr7u,0.0
oox65qwb3l54rts5,0.0
ooz77pp7dou2rlsz,0.0
oozrnmzrtilkec7w,0.0
op2inbe2uqdgr5bx,20.08050155076546
op2ua6w55y46xeaf,0.0
op33sybazpnnnfkx,0.0
op3zfpwyb5yfyntl,0.0
op4p33k6ttuustrq,0.0
op57a4kxtp2vjw6s,0.0
op5ivert45yyeuyc,0.0
op6h4dlollgjpa3y,195.0061256843916
op7rnfpwjax5f5t7,0.0
opb4vxvzsc2wphsd,27.40610787068912
opedciu44e5lwitj,0.0
opevkza6yb6njhcm,44.44620286381775
opgbz7x7hv7p4iwf,0.0
opgcyinmcvpzgf25,203.80303424809082
ophffmsex6wkgxlm,0.0
ophsurevdc3ul6jh,50.270846293675135
opi2t2cxcx2cnqfk,0.0
opibqz4jzei2eddv,0.0
opiurie4ldvgvt6s,246.85391821426114
opiyz7cpft6h36qh,0.0
oplbpgszqclby6os,0.0
opmhaydmvzptrmrv,0.0
oportlx5dhp752le,0.0
oprfoksnh2iegnxg,56.786229782656484
oprxme3ydegfv7br,0.0
opspjs47wdebi7m2,0.0
opvh6tnpfcj5vqid,115.2085554183269
opvtkhnhuasz3oli,0.0
opy3b5si5fzcrbrn,0.0
opygkujbmxvflxzg,0.0
oq2a7tjmppamlyll,0.0
oq2gdpxhiynlifdq,0.0
oq3ufvhngz4na3tr,31.4554699710652
oq3wsfwedd7amu6g,0.0
oq4fedk7zi6jigge,0.0
oq7haarf26texslo,0.0
oqarudypg4kucr7m,0.0
oqbqfrdj6riov34j,58.659829947263134
oqch6lje4kf3ib4i,63.64609405306112
oqco52bgunrkdnhn,0.0
oqcxonqysau57o4a,0.0
oqgvbugqgkwhteze,0.0
oqhewtouxs5g6kho,44.494101615190345
oqigqo7he73yp6sk,0.0
oqinwvihzdyru2xl,100.6176785762117
oqjdxty7okyrmy35,0.0
oqkudnz6zzihy46f,0.0
oqlcxubjfqxkwqzu,0.0
oqlngjyb42bjuyh6,0.0
oqlxct5jlobdqwyd,0.0
oqmqdhr6wlb4by6s,0.0
oqnmad544nbotqm6,0.0
oqp3ozlmgqpixhd7,0.0
oqp5owujt52av33f,0.0
oqpdrui4potxxxgx,49.81691195902384
oqsusag5ucsz25kk,0.0
oqt7zlltgocmvt7r,0.0
oqtocxvuz3rt27mp,0.0
oqtsbx32psu56ylk,0.0
oquef535zi4nwdj2,0.0
oqvsiosltcfyclk5,0.0
oqvuv2pqn73nm2cj,163.18396971340434
oqvvkxubef266vpi,37.50710973351589
oqw4236mezsil4rm,51.355161750725316
oqwsxvebav3sosdd,0.0
oqxuwdkrvyhnew2j,0.0
oqyxvkvflkzeurfx,195.51394093214344
oqznmanym4wxqzkl,42.22177665918876
or2il4mzt7u36sv3,0.0
or32hi27hsvdupiu,66.21435205094892
or3zvmmno4mdg6c5,0.0
or623ad4i37hsxyl,0.0
oraayscjf3o4rg2a,0.0
oraffty6opmi7l2a,0.0
orbppj45dk62yyd2,349.624458618526
oremf5ntflvnhqqu,0.0
oretzortp2wzoj3f,110.47613591207693
orgm3tk7mddm2o6b,25.66831338232131
ori3u575nim6t72u,0.0
orj7333hk34yuttf,0.0
orjhidnqz7xkmsve,58.47222380467046
orlefpwtyuno5llf,0.0
orlhymheodnhoefw,0.0
orliqn7xqbduyssj,0.0
ornknf4cyahmulmd,0.0
ornvvd55pe2h2pob,37.46278677962144
ornxgywsprbjbljo,0.0
orpclpcswuzkshl7,0.0
orpytbsllq47znrq,102.18463324970266
orq2w3stuy3voinj,0.0
ors2pj26ehehia3y,0.0
orsulyejfwwve5at,0.0
ortngyo6m2rsymu5,93.71466746316837
orvrhv3lhyjmhi67,0.0
orw42g37w5i63wo3,80.99090116111473
orwy2a5ssujs7lzo,76.68865490398683
oryfwykwv5m54r44,0.0
orz63dpirimpaqtz,0.0
os23jagh75y7xu6t,166.45457176176626
os3svky65uflxopf,69.07841853255636
os4mqs6a2xi2klrt,0.0
os7mmnonnonpxata,0.0
osbiiyw3tladibuh,0.0
oscajst2zspwo7t7,0.0
oscoddqrduza6rik,0.0
osdijvulss25kq6m,0.0
ose6drtlkm5o6zrl,443.23595138648113
osgkijbdhnpodz4j,21.72368500225078
osjndupljyimoelr,0.0
osmtm3hi3wjqyonu,0.0
osn5nprao74mjywm,0.0
ossyvkncappwmdno,0.0
osvii4gytyecqaev,0.0
osyclv5sknugjb53,316.8509803760647
oszyjh7u67esf6qk,0.0
ot36qmtmnpd6c3ex,0.0
ot4lbbyrvhd5p2kq,0.0
ot5dreav2pmqgvi2,216.27377851115023
ot7iwi2tozwlhgbz,0.0
otbj5jk35agmxvek,0.0
otcgmhno2z3agxta,0.0
otd2xf7gu2uvt64r,0.0
otdnp7bczrnkq5ww,97.61755910272188
otfc7dtneotwx3my,0.0
otgbydapsz4v6wnb,17.14617978328036
othfrctmiblsai6l,0.0
othyeil2fsbncj7c,0.0
otku2vldn62y36ft,0.0
otl5gpckcsvbf4vp,0.0
otligw4myiwp423p,0.0
otlkeipzw2wutanc,0.0
otmxrkhrzlz3agqr,0.0
otn47acgcwwzukx7,0.0
otpiubf7mrcdhefx,0.0
otqojliwlww4rezv,0.0
otr3ysvop2jj25xb,0.0
ott745arpoa7b35o,0.0
ottzok6qmi5k3wp6,0.0
otvgambui5yvd3mc,31.6428660703431
otwmhe6pxgetq3gm,0.0
otyz5gsaypufckuo,208.00381165466368
ou2kfu4qsg35s3yj,206.40379077203124
ou2mwv5yqtgtov7y,0.0
ou3oid5wero7nsjw,296.47240277061144
ou3ult4qfdgjk6bb,0.0
ou6bqzcotc3sjwvt,0.0
ou6kgd4hhvsgl7qe,0.0
ou6zuxjyz6ixacw6,0.0
ou7oopyfhdi4kzbw,0.0
oubpmmv2lvylpzkv,184.10095830304036
ouco2oyqaoresiih,0.0
oucuepjlxwybq7vz,0.0
oui5d5mudhlbu7sh,0.0
oulgupjows5ocpel,0.0
oumn5a25u6233hzr,58.84510272982492
ountvt4baccerno6,112.77429922536798
ouodkt7ge33g2km6,0.0
ouqloy6n6hf6635z,0.0
ourf3vekr2abehbi,0.0
ourficz6cerob7qb,0.0
ourp2fxtgxbk3ttx,40.80911899264446
ousj64g454rnjr4u,0.0
ousjh5nnz6tl22ag,0.0
oustdspimivygart,0.0
outpct77lc3qmnyr,0.0
ouvae4givo7disc6,33.980574160400074
ouwzp3ctquof7qla,42.50819358179646
ouxlj6mfy3g4mfas,0.0
ouykmnaulrnwi36s,0.0
ov23bt46sslrtif6,0.0
ov45frmmhoy4eiq7,0.0
ov57v5jwnfutkkms,0.0
ov5dw3qjiu7e3l2s,0.0
ov6cqv4lt46dzs55,0.0
ovaokihycsfnqcdp,0.0
ovbugxjwnor3acve,0.0
ovcgu3guhs2hkl67,44.95655035824545
ovfumcq37ruazvg4,0.0
ovgbjhrrsl2jke47,132.19298167461804
ovgol2brh62zhaky,0.0
ovgznqfbnklhcqwn,0.0
ovhvl55okindmhip,0.0
ovhxva3q4fzyhpgt,0.0
oviegl3qweske6pc,70.01565281153849
ovilor7wbkppz5ar,0.0
ovjzdnsm2h5ezl2p,44.32782882406498
ovkjzdl2wxhgwgyr,120.19766575569683
ovljazjtpyhqmuhu,0.0
ovloewubewdhrjbz,0.0
ovmmmnmdljt37b3r,0.0
ovnhrc7k53djdzow,0.0
ovqputn3yxr5jzsq,0.0
ovszmwzmy4dho5zu,0.0
ovugfftpnxjadocb,109.84706937587468
ovxnzcbcpod2mklr,0.0
ovxukpfgkgmzxaau,0.0
ovylb7syd2z5i7jf,193.3982793776936
ovzjl6ds47bivkpx,0.0
ow26jnkyche77n7h,491.62965149920586
ow3aka7covdj33f5,0.0
ow4ditmoxmngp33d,0.0
ow6dqert7pzhkca7,73.63918199598584
ow6f4pavwucxeaju,51.20949027465836
ow6j562tx44f2kur,0.0
ow7k3o32b4a6byfz,0.0
owahtrondwut4jof,96.05747465009122
owb3dy63bpyzkt6v,0.0
owbv4gk2l7ajvchg,0.0
owdbeqdn2f5bzdyu,214.72233041317944
owdkrt34usilugge,0.0
oweneirn4wtwe6hn,0.0
owf35pd7j4yda7lr,0.0
owflu64jte4x6xmu,0.0
owidrssblycysyjg,0.0
owiplw4gfb6gzrj6,0.0
owitnfiamvtjw2bq,0.0
owjh7qzjaq4ii7uo,97.91506534964165
owlqhfkrneu7kz2t,0.0
owq3invpib4jmnt5,0.0
owqa2qjaqwthgujl,0.0
owqhccezc2coilqx,0.0
owqnsamjjfc7yyto,0.0
ows7ibnvj6ije3bm,0.0
owtfdnhyoeieaihe,56.69597863876464
owucnxyjijufojrz,120.15575285952916
owvsxlqyyjdxd53z,32.53522033472956
owwvi4yiejukq4ra,0.0
owxryt5xf25fzsnn,0.0
owylflvboj4amtft,0.0
ox2yaleadnbpuskp,0.0
ox33sz67kj5wxups,0.0
ox34myh3t2rq2f4l,0.0
ox4ggwvhcfr2xh5b,71.8076092738444
ox4umjy3rycfiqhn,0.0
ox5digmxf4nl4hda,0.0
ox6wnafkk7io7wye,0.0
oxa2cl6pjl64bvgs,246.36991830783447
oxc5rk34kssikhk5,132.14500048624612
oxenapj3egsdvdzs,0.0
oxgau2i6tt2wltf5,0.0
oximpanusruofyt3,0.0
oxju4tvjhc4455nl,180.21900028137304
oxkjhtjtakdtgynp,0.0
oxkqz4eakkb4jixq,0.0
oxlulqkkqkionn3o,0.0
oxm632ho4zxjikam,0.0
oxne2t7phflkv63p,0.0
oxngwzqbxi5kptvc,51.795260355779845
oxoo7ovzl5qqnlj4,0.0
oxoxsrekvl65d3bw,0.0
oxqa5ixarr3flzhv,0.0
oxqufbm56aaury46,0.0
oxr4m5eyei2nooch,0.0
oxr6ldj7k57ciig7,0.0
oxrawmnxliuezu3y,35.30858976965465
oxrk6forhe2f7wth,0.0
oxrseld7ytdwwan2,0.0
oxug22ujmw5dx2u4,0.0
oxwfvfxyk6trbrft,0.0
oxxrhdtmxmaw7aex,0.0
oxy7jmqbtcs7udar,0.0
oxybks2knsxju2qo,33.04350839635387
oxzxfuklnyoakjqo,0.0
oy22ufuilfs33dm4,0.0
oy2j4thjktc4onat,0.0
oy4c4x3hgrn7qa7n,0.0
oy4on3mgujdsl4xs,0.0
oy4xsgtdv3k3lp72,0.0
oyawwzzvnv33yfvc,0.0
oyb4blecgnelomqf,0.0
oybefmppj2gasiv4,70.12669707616881
oybmwcs33jo2kq2i,71.41489426431639
oyc34lzosu6joaea,76.4802116252962
oyclbwebs7gz3bj4,0.0
oydgiapif4lzsnda,0.0
oyelbet2v3473gln,0.0
oyer5yjngg5cqpln,0.0
oyf2sqimhh22jfj3,0.0
oyfd5ebz6xabh762,117.63592735882717
oygeu4uc7upsgvwe,74.69477524716764
oyi7ohltq765oa23,0.0
oyifjniyeqn4b23a,0.0
oyjcrfglp7kqkgl4,0.0
oyk5hgg2ma34tre3,0.0
oykayfhis54x5bv7,165.47813456018469
oykdwlo5b4gegbug,0.0
oyq7khjlllikpx2m,0.0
oysoxlye2v3chee6,164.00248753916588
oyt4ybto4y4okvah,0.0
oytvuilwou4x4non,0.0
oyulcour5j2puz2m,0.0
oyuueiypumrmchao,0.0
oywpynedtmsuwkwe,146.22481774017928
oyxemfmdhhf4hxfl,64.69662106713477
oyz3sx2eh2y4gfym,0.0
oyzjqwsunvqvwjue,0.0
oz2vlhtarnsakmxk,0.0
oz2wgh362kmpy5tt,0.0
oz3zp3ptzzivxinq,0.0
ozdinsww2rz5txgx,0.0
ozdya3pwsjcnjqwq,0.0
ozgydoed3hkudy2j,0.0
ozivwyrjyyultypf,250.48528536905076
ozj3tqhwwx2jhfbv,14.269648973612895
ozlxcbv42tp547by,0.0
ozmusgpq6wrrrydk,0.0
ozo4x5j6ahidiyq7,102.01592929755225
ozoy4l6nhvqvenyc,0.0
ozpfje4wpt66tjjr,0.0
ozpqhs4idc2kj3g2,188.4046358520833
ozrvelneo6ewp4zh,0.0
ozsdkpiuz2do4ifn,59.884026874730424
ozsyvsjajxlvp3pc,0.0
ozu3xp27srlfoisc,0.0
ozxsqjg5qgfc6xvo,88.26337308143054
ozy5apgz3g3l7qsr,0.0
ozyzlzis2xgv4d6g,223.21408132295218
ozzocy2zlswrfwdg,0.0
p23ftgoea63mvxcy,0.0
p23rwlfqs4ummquj,0.0
p24g7mia6kijfrif,0.0
p24k4hxenvsu4reu,65.54819667771798
p255rkzsgp2mm3rl,0.0
p25vngw6sihxdglx,0.0
p27rhkvrotchhyar,0.0
p2b577lvyhnyfesx,0.0
p2du3d4s7mlalubn,428.1066246894036
p2e4j23iwx2xump6,0.0
p2ej2rjw7dq3jgpw,12.58184390384743
p2eywldpeqy2yhun,0.0
p2fh7l33vhvfep2s,0.0
p2gka57fhwrb4qjw,102.28936439146038
p2hs4hosk4cula3t,0.0
p2iink4bxilh2vz3,23.411727927235884
p2jcozth7cz6yj6l,0.0
p2kqagvh2juuwsp6,0.0
p2l3gqsl762jdujd,53.292544690625355
p2mzk3kuebop2qmc,0.0
p2nhnlx6wwgaae3a,0.0
p2ptgpctzcbsxngl,0.0
p2r4dojoinkgexym,0.0
p2rrnd3isdnxb3i3,0.0
p2swtfsdzj5dimrb,0.0
p2uvos6n4qwfoqsf,0.0
