year,minifig_number,category,subcategory,themes,image_path
2015,ELF005,Elves,General,['Elves'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\ELF005.jpg
2015,ELF006,Elves,General,['Elves'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\ELF006.jpg
2015,ELF007,Elves,General,['Elves'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\ELF007.jpg
2015,ELF008,Elves,General,['Elves'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\ELF008.jpg
2015,ELF009,Elves,General,['Elves'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\ELF009.jpg
2015,ELF010,Elves,General,['Elves'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\ELF010.jpg
2015,ELF011,Elves,General,['Elves'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\ELF011.jpg
2016,ELF012,Elves,General,['Elves'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\ELF012.jpg
2016,ELF013,Elves,General,['Elves'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\ELF013.jpg
2016,ELF014,Elves,General,['Elves'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\ELF014.jpg
2016,ELF015,Elves,General,['Elves'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\ELF015.jpg
2016,ELF016,Elves,General,['Elves'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\ELF016.jpg
2016,ELF017,Elves,General,['Elves'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\ELF017.jpg
2016,ELF018,Elves,General,['Elves'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\ELF018.jpg
2016,ELF019,Elves,General,['Elves'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\ELF019.jpg
2016,ELF020,Elves,General,['Elves'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\ELF020.jpg
2016,ELF021,Elves,General,['Elves'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\ELF021.jpg
2016,ELF022,Elves,General,['Elves'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\ELF022.jpg
2016,ELF023,Elves,General,['Elves'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\ELF023.jpg
2017,ELF024,Elves,General,['Elves'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\ELF024.jpg
2017,ELF025,Elves,General,['Elves'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\ELF025.jpg
2017,ELF026,Elves,General,['Elves'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\ELF026.jpg
2017,ELF027,Elves,General,['Elves'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\ELF027.jpg
2017,ELF028,Elves,General,['Elves'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\ELF028.jpg
2017,ELF029,Elves,General,['Elves'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\ELF029.jpg
2017,ELF030,Elves,General,['Elves'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\ELF030.jpg
2017,ELF031,Elves,General,['Elves'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\ELF031.jpg
2017,ELF032,Elves,General,['Elves'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\ELF032.jpg
2017,ELF033,Elves,General,['Elves'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\ELF033.jpg
2017,ELF034,Elves,General,['Elves'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\ELF034.jpg
2017,ELF034B,Elves,General,['Elves'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\ELF034B.jpg
2017,ELF035,Elves,General,['Elves'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\ELF035.jpg
2017,ELF036,Elves,General,['Elves'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\ELF036.jpg
2017,ELF037,Elves,General,['Elves'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\ELF037.jpg
2017,ELF038,Elves,General,['Elves'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\ELF038.jpg
2017,ELF039,Elves,General,['Elves'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\ELF039.jpg
2017,ELF040,Elves,General,['Elves'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\ELF040.jpg
2017,ELF041,Elves,General,['Elves'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\ELF041.jpg
2017,ELF042,Elves,General,['Elves'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\ELF042.jpg
2017,ELF043,Elves,General,['Elves'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\ELF043.jpg
2018,ELF044,Elves,General,['Elves'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\ELF044.jpg
2018,ELF045,Elves,General,['Elves'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\ELF045.jpg
2018,ELF046,Elves,General,['Elves'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\ELF046.jpg
2018,ELF047,Elves,General,['Elves'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\ELF047.jpg
2018,ELF048,Elves,General,['Elves'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\ELF048.jpg
2018,ELF049,Elves,General,['Elves'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\ELF049.jpg
2018,ELF050,Elves,General,['Elves'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\ELF050.jpg
2018,ELF051,Elves,General,['Elves'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\ELF051.jpg
2018,ELF052,Elves,General,['Elves'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\ELF052.jpg
2018,ELF053,Elves,General,['Elves'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\ELF053.jpg
2018,ELF054,Elves,General,['Elves'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\ELF054.jpg
2018,ELF055,Elves,General,['Elves'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\ELF055.jpg
2018,ELF057,Elves,General,['Elves'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\ELF057.jpg
2018,ELF058,Elves,General,['Elves'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\ELF058.jpg
2018,ELF059,Elves,General,['Elves'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\ELF059.jpg
2006,EXF001,Exo-Force,General,['Exo-Force'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\EXF001.jpg
2006,EXF002,Exo-Force,General,['Exo-Force'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\EXF002.jpg
2006,EXF003,Exo-Force,General,['Exo-Force'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\EXF003.jpg
2006,EXF004,Exo-Force,General,['Exo-Force'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\EXF004.jpg
2006,EXF005,Exo-Force,General,['Exo-Force'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\EXF005.jpg
2006,EXF006,Exo-Force,General,['Exo-Force'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\EXF006.jpg
2006,EXF007,Exo-Force,General,['Exo-Force'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\EXF007.jpg
2006,EXF008,Exo-Force,General,['Exo-Force'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\EXF008.jpg
2006,EXF009,Exo-Force,General,['Exo-Force'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\EXF009.jpg
2006,EXF010,Exo-Force,General,['Exo-Force'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\EXF010.jpg
2006,EXF011,Exo-Force,General,['Exo-Force'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\EXF011.jpg
2006,EXF012,Exo-Force,General,['Exo-Force'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\EXF012.jpg
2007,EXF014,Exo-Force,General,['Exo-Force'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\EXF014.jpg
2007,EXF015,Exo-Force,General,['Exo-Force'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\EXF015.jpg
2007,EXF016,Exo-Force,General,['Exo-Force'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\EXF016.jpg
2007,EXF017,Exo-Force,General,['Exo-Force'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\EXF017.jpg
2006,EXF018,Exo-Force,General,['Exo-Force'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\EXF018.jpg
2007,EXF019,Exo-Force,General,['Exo-Force'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\EXF019.jpg
2007,EXF020,Exo-Force,General,['Exo-Force'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\EXF020.jpg
2008,EXF022,Exo-Force,General,['Exo-Force'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\EXF022.jpg
2008,EXF023,Exo-Force,General,['Exo-Force'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\EXF023.jpg
2008,EXF024,Exo-Force,General,['Exo-Force'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\EXF024.jpg
2008,EXF025,Exo-Force,General,['Exo-Force'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\EXF025.jpg
1998,EXT001,Town,Extreme Team,['Town'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\EXT001.jpg
1998,EXT002,Town,Extreme Team,['Town'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\EXT002.jpg
1998,EXT003A,Town,Extreme Team,['Town'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\EXT003A.jpg
1998,EXT004,Town,Extreme Team,['Town'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\EXT004.jpg
1998,EXT005,Town,Extreme Team,['Town'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\EXT005.jpg
1998,EXT006,Town,Extreme Team,['Town'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\EXT006.jpg
1998,EXT007,Town,Extreme Team,['Town'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\EXT007.jpg
1998,EXT010,Town,Extreme Team,['Town'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\EXT010.jpg
1997,EXT011,Town,Classic Town,['Town'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\EXT011.jpg
1998,EXT012,Town,Extreme Team,['Town'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\EXT012.jpg
1998,EXT014,Town,Extreme Team,['Town'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\EXT014.jpg
1999,EXT016,Town,Extreme Team,['Trains'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\EXT016.jpg
1998,EXT018,Town,Extreme Team,['Town'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\EXT018.jpg
2000,EXT019,Town,Extreme Team,['Town'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\EXT019.jpg
1980,EXX001,Town,Classic Town / Gas Station,['Town'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\EXX001.jpg
1980,EXX002,Town,Classic Town / Gas Station,['Town'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\EXX002.jpg
1980,EXX003,Town,Classic Town / Gas Station,['Town'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\EXX003.jpg
1981,FAB10A,Fabuland,General,['Fabuland'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\FAB10A.jpg
1983,FAB10B,Fabuland,General,['Fabuland'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\FAB10B.jpg
1982,FAB10C,Fabuland,General,['Fabuland'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\FAB10C.jpg
1979,FAB11A,Fabuland,General,['Fabuland'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\FAB11A.jpg
1982,FAB11B,Fabuland,General,['Fabuland'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\FAB11B.jpg
1979,FAB11C,Fabuland,General,['Fabuland'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\FAB11C.jpg
1984,FAB11D,Fabuland,General,['Fabuland'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\FAB11D.jpg
1982,FAB11E,Fabuland,General,['Fabuland'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\FAB11E.jpg
1982,FAB11F,Fabuland,General,['Fabuland'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\FAB11F.jpg
1986,FAB11G,Fabuland,General,['Fabuland'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\FAB11G.jpg
1983,FAB12A,Fabuland,General,['Fabuland'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\FAB12A.jpg
1986,FAB12B,Fabuland,General,['Fabuland'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\FAB12B.jpg
1982,FAB12C,Fabuland,General,['Fabuland'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\FAB12C.jpg
1979,FAB12D,Fabuland,General,['Fabuland'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\FAB12D.jpg
1985,FAB12E,Fabuland,General,['Fabuland'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\FAB12E.jpg
1984,FAB12F,Fabuland,General,['Fabuland'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\FAB12F.jpg
1986,FAB12G,Fabuland,General,['Fabuland'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\FAB12G.jpg
1985,FAB12H,Fabuland,General,['Fabuland'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\FAB12H.jpg
1986,FAB13A,Basic,General,['Basic'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\FAB13A.jpg
1986,FAB13B,Basic,General,['Basic'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\FAB13B.jpg
1986,FAB13C,Basic,General,['Basic'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\FAB13C.jpg
1986,FAB13D,Basic,General,['Basic'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\FAB13D.jpg
1982,FAB14A,Fabuland,General,['Fabuland'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\FAB14A.jpg
1988,FAB14B,Fabuland,General,['Fabuland'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\FAB14B.jpg
1979,FAB1A,Fabuland,General,['Fabuland'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\FAB1A.jpg
1982,FAB1B,Fabuland,General,['Fabuland'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\FAB1B.jpg
1981,FAB1C,Fabuland,General,['Fabuland'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\FAB1C.jpg
1979,FAB2A,Fabuland,General,['Fabuland'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\FAB2A.jpg
1984,FAB2B,Fabuland,General,['Fabuland'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\FAB2B.jpg
1981,FAB2C,Fabuland,General,['Fabuland'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\FAB2C.jpg
1982,FAB2D,Fabuland,General,['Fabuland'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\FAB2D.jpg
1987,FAB2F,Fabuland,General,['Fabuland'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\FAB2F.jpg
1982,FAB2G,Fabuland,General,['Fabuland'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\FAB2G.jpg
1983,FAB2H,Fabuland,General,['Fabuland'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\FAB2H.jpg
1987,FAB2I,Fabuland,General,['Fabuland'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\FAB2I.jpg
1987,FAB2J,Fabuland,General,['Fabuland'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\FAB2J.jpg
1982,FAB2L,Fabuland,General,['Fabuland'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\FAB2L.jpg
1982,FAB3A,Fabuland,General,['Fabuland'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\FAB3A.jpg
1984,FAB3B,Fabuland,General,['Fabuland'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\FAB3B.jpg
1981,FAB3C,Fabuland,General,['Fabuland'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\FAB3C.jpg
1986,FAB3D,Fabuland,General,['Fabuland'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\FAB3D.jpg
1979,FAB3F,Fabuland,General,['Fabuland'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\FAB3F.jpg
1979,FAB3G,Fabuland,General,['Fabuland'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\FAB3G.jpg
1988,FAB3H,Fabuland,General,['Fabuland'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\FAB3H.jpg
